file;cbo;dit;noc;nof;nopf;nosf;nom;nopm;nosm;nosi;rfc;wmc;loc;lcom
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestFlumeEventQueue.java;14;1;0;11;0;0;32;25;1;1;44;47;458;0
flume-ng-core/src/main/java/org/apache/flume/event/EventHelper.java;4;1;0;4;0;4;2;2;2;4;20;13;66;1
flume-ng-core/src/main/java/org/apache/flume/instrumentation/MonitoredCounterGroup.java;4;1;3;9;0;3;12;6;0;7;28;23;242;0
flume-ng-tests/src/test/java/org/apache/flume/test/agent/TestRpcClientCommunicationFailure.java;2;1;0;1;1;1;1;1;0;8;12;5;58;0
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/TestJdbcChannelProvider.java;2;2;0;0;0;0;1;0;0;0;0;1;25;0
flume-ng-sinks/flume-ng-kafka-sink/src/main/java/org/apache/flume/sink/kafka/KafkaSinkConstants.java;0;1;0;21;21;21;0;0;0;0;0;0;46;0
flume-ng-core/src/main/java/org/apache/flume/annotations/InterfaceStability.java;2;1;0;0;0;0;0;0;0;0;0;0;52;0
flume-ng-core/src/test/java/org/apache/flume/source/TestSequenceGeneratorSource.java;10;1;0;1;0;0;6;4;2;12;33;13;140;3
flume-ng-core/src/main/java/org/apache/flume/instrumentation/util/JMXPollUtil.java;2;1;0;2;0;2;1;1;1;1;21;10;75;0
flume-ng-sinks/flume-ng-hbase-sink/src/test/java/org/apache/flume/sink/hbase/MockSimpleHbaseEventSerializer.java;3;2;0;1;1;1;1;1;0;0;1;3;32;0
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/EventSerializerIndexRequestBuilderFactory.java;8;2;0;1;0;0;5;3;0;0;7;5;60;0
flume-ng-core/src/main/java/org/apache/flume/formatter/output/DefaultPathManager.java;4;1;1;10;0;4;11;11;0;1;9;15;88;25
flume-ng-core/src/main/java/org/apache/flume/instrumentation/kafka/KafkaSinkCounterMBean.java;0;1;0;0;0;0;13;0;0;0;0;13;33;78
flume-ng-core/src/main/java/org/apache/flume/EventDrivenSource.java;1;1;0;0;0;0;0;0;0;0;0;0;26;0
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/DatabaseType.java;1;1;0;2;0;0;5;4;1;1;4;6;55;6
flume-tools/src/main/java/org/apache/flume/tools/FileChannelIntegrityTool.java;19;1;0;9;1;1;3;1;0;6;49;36;217;0
flume-ng-core/src/test/java/org/apache/flume/instrumentation/kafka/KafkaSourceCounterTest.java;3;1;0;1;0;0;7;7;0;0;7;7;52;0
flume-ng-core/src/main/java/org/apache/flume/sink/LoggerSink.java;10;2;0;4;2;3;2;2;0;3;16;10;99;0
flume-ng-core/src/main/java/org/apache/flume/Source.java;5;1;0;0;0;0;2;2;0;0;0;2;56;1
flume-ng-sdk/src/test/java/org/apache/flume/api/RpcTestUtils.java;22;1;0;5;0;2;26;26;10;26;35;43;313;161
flume-ng-core/src/main/java/org/apache/flume/source/BasicSourceSemantics.java;9;1;0;5;0;1;16;10;0;3;14;23;137;88
flume-ng-configuration/src/main/java/org/apache/flume/conf/ComponentConfigurationFactory.java;10;1;0;0;0;0;1;1;1;6;17;12;72;0
flume-ng-core/src/test/java/org/apache/flume/sink/TestThriftSink.java;10;1;0;6;0;0;8;8;0;40;32;29;287;0
flume-ng-sinks/flume-dataset-sink/src/main/java/org/apache/flume/sink/kite/policy/SavePolicy.java;12;1;0;3;0;0;6;4;1;2;23;20;112;3
